installed,plz2,time,windspeed_80m,wind_power_output
10748.93569546612,34,2023-06-05T23:00,2.94,283.77190236030566
12447.253376887295,35,2023-05-30T00:00,6.77,3849.9354694712397
12447.253376887295,35,2023-05-30T01:00,6.4,3435.441932020893
12447.253376887295,35,2023-05-30T02:00,5.69,2640.062441237795
12447.253376887295,35,2023-05-30T03:00,5.3,2203.163847709051
12447.253376887295,35,2023-05-30T04:00,4.96,1837.2145984285644
12447.253376887295,35,2023-05-30T05:00,5.05,1923.1006467290867
12447.253376887295,35,2023-05-30T06:00,4.11,1202.4046762073128
12447.253376887295,35,2023-05-30T07:00,3.57,799.113666796164
12447.253376887295,35,2023-05-30T08:00,4.02,1135.189507972121
12447.253376887295,35,2023-05-30T09:00,4.03,1142.6578599982538
12447.253376887295,35,2023-05-30T10:00,4.58,1553.4172214355342
12447.253376887295,35,2023-05-30T11:00,5.04,1911.8981186898886
12447.253376887295,35,2023-05-30T12:00,5.19,2079.936039277867
12447.253376887295,35,2023-05-30T13:00,5.54,2472.0245206498166
12447.253376887295,35,2023-05-30T14:00,5.8,2763.29024966898
12447.253376887295,35,2023-05-30T15:00,6.06,3054.555978688142
12447.253376887295,35,2023-05-30T16:00,6.38,3413.0368759424955
12447.253376887295,35,2023-05-30T17:00,6.66,3726.707661040057
12447.253376887295,35,2023-05-30T18:00,7.11,4230.8214228039915
12447.253376887295,35,2023-05-30T19:00,5.3,2203.163847709051
12447.253376887295,35,2023-05-30T20:00,7.47,4634.112432215139
12447.253376887295,35,2023-05-30T21:00,6.87,3961.9607498632254
12447.253376887295,35,2023-05-30T22:00,6.72,3793.9228292752478
12447.253376887295,35,2023-05-30T23:00,6.17,3177.7837871193265
12447.253376887295,35,2023-05-31T00:00,4.85,1755.0627261411084
12447.253376887295,35,2023-05-31T01:00,3.51,754.3035546393698
12447.253376887295,35,2023-05-31T02:00,3.38,657.2149782996489
12447.253376887295,35,2023-05-31T03:00,3.2,522.7846418292664
12447.253376887295,35,2023-05-31T04:00,2.97,351.01254522822177
12447.253376887295,35,2023-05-31T05:00,3.1,448.10112156794264
12447.253376887295,35,2023-05-31T06:00,2.88,283.7973769930301
12447.253376887295,35,2023-05-31T07:00,2.92,313.6707850975598
12447.253376887295,35,2023-05-31T08:00,3.09,440.6327695418101
12447.253376887295,35,2023-05-31T09:00,4.28,1329.3666606515635
12447.253376887295,35,2023-05-31T10:00,5.33,2236.771431826647
12447.253376887295,35,2023-05-31T11:00,6.53,3581.074796530475
12447.253376887295,35,2023-05-31T12:00,6.36,3390.6318198640993
12447.253376887295,35,2023-05-31T13:00,6.71,3782.7203012360487
12447.253376887295,35,2023-05-31T14:00,6.77,3849.9354694712397
12447.253376887295,35,2023-05-31T15:00,6.64,3704.302604961658
12447.253376887295,35,2023-05-31T16:00,6.98,4085.18855829441
12447.253376887295,35,2023-05-31T17:00,7.22,4354.049231235175
12447.253376887295,35,2023-05-31T18:00,7.24,4376.454287313572
12447.253376887295,35,2023-05-31T19:00,6.74,3816.327885353645
12447.253376887295,35,2023-05-31T20:00,5.71,2662.4674973161927
12447.253376887295,35,2023-05-31T21:00,4.76,1687.8475579059168
12447.253376887295,35,2023-05-31T22:00,3.18,507.8479377770017
12447.253376887295,35,2023-05-31T23:00,2.78,209.1138567317063
12447.253376887295,35,2023-06-01T00:00,3.18,507.8479377770017
12447.253376887295,35,2023-06-01T01:00,3.08,433.1644175156778
12447.253376887295,35,2023-06-01T02:00,3.28,582.5314580383251
12447.253376887295,35,2023-06-01T03:00,5.01,1878.2905345722925
12447.253376887295,35,2023-06-01T04:00,4.26,1314.4299565992983
12447.253376887295,35,2023-06-01T05:00,3.51,754.3035546393698
12447.253376887295,35,2023-06-01T06:00,3.44,702.0250904564435
12447.253376887295,35,2023-06-01T07:00,3.24,552.6580499337962
12447.253376887295,35,2023-06-01T08:00,2.57,52.278464182926406
12447.253376887295,35,2023-06-01T09:00,3.72,911.1389471881502
12447.253376887295,35,2023-06-01T10:00,3.31,604.9365141167226
12447.253376887295,35,2023-06-01T11:00,3.02,388.35430535888366
12447.253376887295,35,2023-06-01T12:00,2.75,186.70880065330923
12447.253376887295,35,2023-06-01T13:00,2.6,74.68352026132384
12447.253376887295,35,2023-06-01T14:00,2.82,238.987264836236
12447.253376887295,35,2023-06-01T15:00,3.26,567.5947539860603
12447.253376887295,35,2023-06-01T16:00,3.94,1075.4426917630624
12447.253376887295,35,2023-06-01T17:00,4.63,1590.758981566196
12447.253376887295,35,2023-06-01T18:00,5.47,2393.606824375426
12447.253376887295,35,2023-06-01T19:00,6.31,3334.619179668106
12447.253376887295,35,2023-06-01T20:00,6.62,3681.8975488832616
12447.253376887295,35,2023-06-01T21:00,6.02,3009.7458665313475
12447.253376887295,35,2023-06-01T22:00,4.97,1844.6829504546968
12447.253376887295,35,2023-06-01T23:00,4.14,1224.8097322857095
12447.253376887295,35,2023-06-02T00:00,3.92,1060.5059877107974
12447.253376887295,35,2023-06-02T01:00,3.91,1053.0376356846652
12447.253376887295,35,2023-06-02T02:00,3.91,1053.0376356846652
12447.253376887295,35,2023-06-02T03:00,3.81,978.3541154233413
12447.253376887295,35,2023-06-02T04:00,3.61,828.9870749006938
12447.253376887295,35,2023-06-02T05:00,3.51,754.3035546393698
12447.253376887295,35,2023-06-02T06:00,3.61,828.9870749006938
12447.253376887295,35,2023-06-02T07:00,3.83,993.2908194756062
12447.253376887295,35,2023-06-02T08:00,4.0,1120.2528039198564
12447.253376887295,35,2023-06-02T09:00,4.12,1209.8730282334452
12447.253376887295,35,2023-06-02T10:00,4.41,1426.455236991284
12447.253376887295,35,2023-06-02T11:00,4.69,1635.569093722991
12447.253376887295,35,2023-06-02T12:00,4.74,1672.9108538536523
12447.253376887295,35,2023-06-02T13:00,4.74,1672.9108538536523
12447.253376887295,35,2023-06-02T14:00,4.81,1725.1893180365787
12447.253376887295,35,2023-06-02T15:00,5.02,1889.4930626114906
12447.253376887295,35,2023-06-02T16:00,5.3,2203.163847709051
12447.253376887295,35,2023-06-02T17:00,5.59,2528.0371608458095
12447.253376887295,35,2023-06-02T18:00,5.87,2841.7079459433694
12447.253376887295,35,2023-06-02T19:00,6.15,3155.3787310409293
12447.253376887295,35,2023-06-02T20:00,6.08,3076.96103476654
12447.253376887295,35,2023-06-02T21:00,5.45,2371.2017682970295
12447.253376887295,35,2023-06-02T22:00,4.47,1471.2653491480783
12447.253376887295,35,2023-06-02T23:00,3.84,1000.7591715017385
12447.253376887295,35,2023-06-03T00:00,3.91,1053.0376356846652
12447.253376887295,35,2023-06-03T01:00,4.25,1306.9616045731661
12447.253376887295,35,2023-06-03T02:00,4.61,1575.8222775139318
12447.253376887295,35,2023-06-03T03:00,5.08,1956.7082308466827
12447.253376887295,35,2023-06-03T04:00,5.64,2584.049801041802
12447.253376887295,35,2023-06-03T05:00,6.08,3076.96103476654
12447.253376887295,35,2023-06-03T06:00,6.13,3132.9736749625317
12447.253376887295,35,2023-06-03T07:00,5.97,2953.733226335355
12447.253376887295,35,2023-06-03T08:00,5.91,2886.518058100164
12447.253376887295,35,2023-06-03T09:00,7.08,4197.213838686395
12447.253376887295,35,2023-06-03T10:00,6.86,3950.758221824028
12447.253376887295,35,2023-06-03T11:00,6.73,3805.1253573144463
12447.253376887295,35,2023-06-03T12:00,6.78,3861.1379975104383
12447.253376887295,35,2023-06-03T13:00,6.96,4062.7835022160125
12447.253376887295,35,2023-06-03T14:00,7.16,4286.834062999984
12447.253376887295,35,2023-06-03T15:00,7.2,4331.644175156779
12447.253376887295,35,2023-06-03T16:00,7.2,4331.644175156779
12447.253376887295,35,2023-06-03T17:00,7.2,4331.644175156779
12447.253376887295,35,2023-06-03T18:00,7.29,4432.466927509566
12447.253376887295,35,2023-06-03T19:00,7.24,4376.454287313572
12447.253376887295,35,2023-06-03T20:00,7.2,4331.644175156779
12447.253376887295,35,2023-06-03T21:00,6.86,3950.758221824028
12447.253376887295,35,2023-06-03T22:00,6.5,3547.467212412879
12447.253376887295,35,2023-06-03T23:00,6.16,3166.581259080128
12447.253376887295,35,2023-06-04T00:00,5.95,2931.3281702569575
12447.253376887295,35,2023-06-04T01:00,5.84,2808.1003618257732
12447.253376887295,35,2023-06-04T02:00,5.69,2640.062441237795
12447.253376887295,35,2023-06-04T03:00,5.39,2303.986600061838
12447.253376887295,35,2023-06-04T04:00,5.11,1990.3158149642788
12447.253376887295,35,2023-06-04T05:00,4.84,1747.594374114976
12447.253376887295,35,2023-06-04T06:00,4.89,1784.936134245638
12447.253376887295,35,2023-06-04T07:00,5.08,1956.7082308466827
12447.253376887295,35,2023-06-04T08:00,5.1,1979.1132869250796
12447.253376887295,35,2023-06-04T09:00,4.98,1852.1513024808296
12447.253376887295,35,2023-06-04T10:00,4.74,1672.9108538536523
12447.253376887295,35,2023-06-04T11:00,4.6,1568.3539254877987
12447.253376887295,35,2023-06-04T12:00,4.46,1463.7969971219459
12447.253376887295,35,2023-06-04T13:00,4.25,1306.9616045731661
12447.253376887295,35,2023-06-04T14:00,4.18,1254.683140390239
12447.253376887295,35,2023-06-04T15:00,4.24,1299.4932525470338
12447.253376887295,35,2023-06-04T16:00,4.61,1575.8222775139318
12447.253376887295,35,2023-06-04T17:00,4.86,1762.5310781672413
12447.253376887295,35,2023-06-04T18:00,5.27,2169.556263591455
12447.253376887295,35,2023-06-04T19:00,5.69,2640.062441237795
12447.253376887295,35,2023-06-04T20:00,5.91,2886.518058100164
12447.253376887295,35,2023-06-04T21:00,5.73,2684.8725533945903
12447.253376887295,35,2023-06-04T22:00,5.35,2259.1764879050434
12447.253376887295,35,2023-06-04T23:00,4.93,1814.809542350167
12447.253376887295,35,2023-06-05T00:00,4.37,1396.5818288867545
12447.253376887295,35,2023-06-05T01:00,3.76,941.0123552926791
12447.253376887295,35,2023-06-05T02:00,3.32,612.4048661428548
12447.253376887295,35,2023-06-05T03:00,3.08,433.1644175156778
12447.253376887295,35,2023-06-05T04:00,2.94,328.6074891498247
12447.253376887295,35,2023-06-05T05:00,2.93,321.1391371236924
12447.253376887295,35,2023-06-05T06:00,2.83,246.45561686236857
12447.253376887295,35,2023-06-05T07:00,2.75,186.70880065330923
12447.253376887295,35,2023-06-05T08:00,2.82,238.987264836236
12447.253376887295,35,2023-06-05T09:00,3.04,403.2910094111485
12447.253376887295,35,2023-06-05T10:00,3.42,687.0883864041787
12447.253376887295,35,2023-06-05T11:00,3.89,1038.1009316324005
12447.253376887295,35,2023-06-05T12:00,4.17,1247.2147883641067
12447.253376887295,35,2023-06-05T13:00,4.53,1516.0754613048723
12447.253376887295,35,2023-06-05T14:00,4.69,1635.569093722991
12447.253376887295,35,2023-06-05T15:00,1.12,0.0
12447.253376887295,35,2023-06-05T16:00,1.4,0.0
12447.253376887295,35,2023-06-05T17:00,1.73,0.0
12447.253376887295,35,2023-06-05T18:00,2.04,0.0
12447.253376887295,35,2023-06-05T19:00,2.75,186.70880065330923
12447.253376887295,35,2023-06-05T20:00,3.19,515.3162898031339
12447.253376887295,35,2023-06-05T21:00,2.78,209.1138567317063
12447.253376887295,35,2023-06-05T22:00,1.97,0.0
12447.253376887295,35,2023-06-05T23:00,1.41,0.0
9237.84845678404,36,2023-05-30T00:00,4.83,1291.451214258409
9237.84845678404,36,2023-05-30T01:00,4.12,897.9188699994088
9237.84845678404,36,2023-05-30T02:00,4.09,881.2907427771974
9237.84845678404,36,2023-05-30T03:00,4.03,848.0344883327751
9237.84845678404,36,2023-05-30T04:00,4.12,897.9188699994088
9237.84845678404,36,2023-05-30T05:00,3.9,775.9792703698594
9237.84845678404,36,2023-05-30T06:00,3.74,687.2959251847328
9237.84845678404,36,2023-05-30T07:00,2.96,254.9646174072394
9237.84845678404,36,2023-05-30T08:00,2.97,260.50732648131
9237.84845678404,36,2023-05-30T09:00,4.58,1152.883487406648
9237.84845678404,36,2023-05-30T10:00,5.98,2200.4555024059587
9237.84845678404,36,2023-05-30T11:00,6.5,2632.7868101834515
9237.84845678404,36,2023-05-30T12:00,6.46,2599.5305557390293
9237.84845678404,36,2023-05-30T13:00,6.64,2749.18370073893
9237.84845678404,36,2023-05-30T14:00,6.76,2848.9524640721975
9237.84845678404,36,2023-05-30T15:00,6.87,2940.40716379436
9237.84845678404,36,2023-05-30T16:00,7.07,3106.6884360164727
9237.84845678404,36,2023-05-30T17:00,7.0,3048.4899907387335
9237.84845678404,36,2023-05-30T18:00,6.79,2873.894654905515
9237.84845678404,36,2023-05-30T19:00,6.79,2873.894654905515
9237.84845678404,36,2023-05-30T20:00,6.85,2923.7790365721485
9237.84845678404,36,2023-05-30T21:00,6.09,2291.9102021281196
9237.84845678404,36,2023-05-30T22:00,5.32,1651.7273040729865
9237.84845678404,36,2023-05-30T23:00,3.08,321.4771262960846
9237.84845678404,36,2023-05-31T00:00,3.04,299.306289999803
9237.84845678404,36,2023-05-31T01:00,2.83,182.90939944432412
9237.84845678404,36,2023-05-31T02:00,2.58,44.341672592563384
9237.84845678404,36,2023-05-31T03:00,2.78,155.1958540739717
9237.84845678404,36,2023-05-31T04:00,2.88,210.622944814676
9237.84845678404,36,2023-05-31T05:00,2.66,88.68334518512677
9237.84845678404,36,2023-05-31T06:00,2.86,199.5375266665351
9237.84845678404,36,2023-05-31T07:00,3.16,365.81879888864796
9237.84845678404,36,2023-05-31T08:00,3.3,443.41672592563384
9237.84845678404,36,2023-05-31T09:00,4.47,1091.9136875918737
9237.84845678404,36,2023-05-31T10:00,5.52,1818.008576295099
9237.84845678404,36,2023-05-31T11:00,6.13,2325.1664565725428
9237.84845678404,36,2023-05-31T12:00,6.48,2616.158682961241
9237.84845678404,36,2023-05-31T13:00,6.95,3006.9196726832047
9237.84845678404,36,2023-05-31T14:00,6.9,2965.3493546276773
9237.84845678404,36,2023-05-31T15:00,6.64,2749.18370073893
9237.84845678404,36,2023-05-31T16:00,6.92,2981.9774818498886
9237.84845678404,36,2023-05-31T17:00,7.06,3098.374372405367
9237.84845678404,36,2023-05-31T18:00,7.08,3115.0024996275783
9237.84845678404,36,2023-05-31T19:00,6.69,2790.7540187944583
9237.84845678404,36,2023-05-31T20:00,5.42,1734.8679401840425
9237.84845678404,36,2023-05-31T21:00,4.84,1296.9939233324792
9237.84845678404,36,2023-05-31T22:00,3.52,565.3563255551833
9237.84845678404,36,2023-05-31T23:00,2.83,182.90939944432412
9237.84845678404,36,2023-06-01T00:00,2.34,0.0
9237.84845678404,36,2023-06-01T01:00,2.47,0.0
9237.84845678404,36,2023-06-01T02:00,2.47,0.0
9237.84845678404,36,2023-06-01T03:00,2.64,77.5979270369861
9237.84845678404,36,2023-06-01T04:00,2.33,0.0
9237.84845678404,36,2023-06-01T05:00,2.94,243.87919925909873
9237.84845678404,36,2023-06-01T06:00,2.15,0.0
9237.84845678404,36,2023-06-01T07:00,2.38,0.0
9237.84845678404,36,2023-06-01T08:00,2.55,27.713545370352147
9237.84845678404,36,2023-06-01T09:00,2.55,27.713545370352147
9237.84845678404,36,2023-06-01T10:00,2.94,243.87919925909873
9237.84845678404,36,2023-06-01T11:00,3.13,349.19067166643674
9237.84845678404,36,2023-06-01T12:00,3.28,432.3313077774929
9237.84845678404,36,2023-06-01T13:00,3.11,338.1052535182958
9237.84845678404,36,2023-06-01T14:00,3.51,559.8136164811127
9237.84845678404,36,2023-06-01T15:00,3.91,781.5219794439299
9237.84845678404,36,2023-06-01T16:00,4.41,1058.657433147451
9237.84845678404,36,2023-06-01T17:00,4.9,1330.2501777769016
9237.84845678404,36,2023-06-01T18:00,5.4,1718.2398129618316
9237.84845678404,36,2023-06-01T19:00,5.9,2133.942993517114
9237.84845678404,36,2023-06-01T20:00,6.0,2217.08362962817
9237.84845678404,36,2023-06-01T21:00,5.41,1726.5538765729373
9237.84845678404,36,2023-06-01T22:00,4.36,1030.943887777099
9237.84845678404,36,2023-06-01T23:00,3.64,631.8688344440285
9237.84845678404,36,2023-06-02T00:00,3.29,437.8740168515635
9237.84845678404,36,2023-06-02T01:00,3.2,387.9896351849298
9237.84845678404,36,2023-06-02T02:00,3.1,332.5625444442255
9237.84845678404,36,2023-06-02T03:00,3.07,315.934417222014
9237.84845678404,36,2023-06-02T04:00,3.07,315.934417222014
9237.84845678404,36,2023-06-02T05:00,3.04,299.306289999803
9237.84845678404,36,2023-06-02T06:00,2.91,227.2510720368875
9237.84845678404,36,2023-06-02T07:00,2.79,160.7385631480423
9237.84845678404,36,2023-06-02T08:00,2.88,210.622944814676
9237.84845678404,36,2023-06-02T09:00,3.55,581.9844527773946
9237.84845678404,36,2023-06-02T10:00,4.67,1202.767869073282
9237.84845678404,36,2023-06-02T11:00,5.52,1818.008576295099
9237.84845678404,36,2023-06-02T12:00,5.81,2059.116421017162
9237.84845678404,36,2023-06-02T13:00,5.81,2059.116421017162
9237.84845678404,36,2023-06-02T14:00,5.74,2000.917975739423
9237.84845678404,36,2023-06-02T15:00,5.73,1992.6039121283181
9237.84845678404,36,2023-06-02T16:00,5.73,1992.6039121283181
9237.84845678404,36,2023-06-02T17:00,5.8,2050.802357406057
9237.84845678404,36,2023-06-02T18:00,6.09,2291.9102021281196
9237.84845678404,36,2023-06-02T19:00,6.53,2657.7290010167685
9237.84845678404,36,2023-06-02T20:00,6.56,2682.6711918500846
9237.84845678404,36,2023-06-02T21:00,5.86,2100.6867390726907
9237.84845678404,36,2023-06-02T22:00,4.86,1308.0793414806205
9237.84845678404,36,2023-06-02T23:00,4.14,909.0042881475495
9237.84845678404,36,2023-06-03T00:00,3.97,814.7782338883524
9237.84845678404,36,2023-06-03T01:00,4.17,925.6324153697607
9237.84845678404,36,2023-06-03T02:00,4.33,1014.3157605548874
9237.84845678404,36,2023-06-03T03:00,4.36,1030.943887777099
9237.84845678404,36,2023-06-03T04:00,4.36,1030.943887777099
9237.84845678404,36,2023-06-03T05:00,4.39,1047.5720149993099
9237.84845678404,36,2023-06-03T06:00,4.53,1125.169942036296
9237.84845678404,36,2023-06-03T07:00,4.72,1230.4814144436339
9237.84845678404,36,2023-06-03T08:00,4.91,1335.792886850972
9237.84845678404,36,2023-06-03T09:00,6.58,2699.2993190722964
9237.84845678404,36,2023-06-03T10:00,7.05,3090.0603087942613
9237.84845678404,36,2023-06-03T11:00,7.34,3331.1681535163248
9237.84845678404,36,2023-06-03T12:00,7.29,3289.597835460797
9237.84845678404,36,2023-06-03T13:00,7.08,3115.0024996275783
9237.84845678404,36,2023-06-03T14:00,7.0,3048.4899907387335
9237.84845678404,36,2023-06-03T15:00,7.09,3123.316563238684
9237.84845678404,36,2023-06-03T16:00,7.19,3206.4571993497407
9237.84845678404,36,2023-06-03T17:00,7.32,3314.5400262941143
9237.84845678404,36,2023-06-03T18:00,7.39,3372.7384715718526
9237.84845678404,36,2023-06-03T19:00,7.38,3364.424407960748
9237.84845678404,36,2023-06-03T20:00,7.24,3248.0275174052686
9237.84845678404,36,2023-06-03T21:00,6.62,2732.555573516719
9237.84845678404,36,2023-06-03T22:00,5.91,2142.2570571282195
9237.84845678404,36,2023-06-03T23:00,5.2,1551.9585407397187
9237.84845678404,36,2023-06-04T00:00,4.83,1291.451214258409
9237.84845678404,36,2023-06-04T01:00,4.69,1213.8532872214234
9237.84845678404,36,2023-06-04T02:00,4.46,1086.3709785178032
9237.84845678404,36,2023-06-04T03:00,4.1,886.8334518512677
9237.84845678404,36,2023-06-04T04:00,3.82,731.6375977772959
9237.84845678404,36,2023-06-04T05:00,3.47,537.6427801848312
9237.84845678404,36,2023-06-04T06:00,3.11,338.1052535182958
9237.84845678404,36,2023-06-04T07:00,2.76,144.1104359258308
9237.84845678404,36,2023-06-04T08:00,2.69,105.311472407338
9237.84845678404,36,2023-06-04T09:00,3.11,338.1052535182958
9237.84845678404,36,2023-06-04T10:00,3.84,742.7230159254368
9237.84845678404,36,2023-06-04T11:00,4.36,1030.943887777099
9237.84845678404,36,2023-06-04T12:00,4.42,1064.2001422215214
9237.84845678404,36,2023-06-04T13:00,4.2,942.2605425919722
9237.84845678404,36,2023-06-04T14:00,4.11,892.3761609253385
9237.84845678404,36,2023-06-04T15:00,4.17,925.6324153697607
9237.84845678404,36,2023-06-04T16:00,4.39,1047.5720149993099
9237.84845678404,36,2023-06-04T17:00,4.55,1136.2553601844368
9237.84845678404,36,2023-06-04T18:00,4.89,1324.7074687028314
9237.84845678404,36,2023-06-04T19:00,5.09,1460.5038410175564
9237.84845678404,36,2023-06-04T20:00,5.09,1460.5038410175564
9237.84845678404,36,2023-06-04T21:00,4.38,1042.0293059252397
9237.84845678404,36,2023-06-04T22:00,3.25,415.70318055528196
9237.84845678404,36,2023-06-04T23:00,2.41,0.0
9237.84845678404,36,2023-06-05T00:00,2.16,0.0
9237.84845678404,36,2023-06-05T01:00,2.24,0.0
9237.84845678404,36,2023-06-05T02:00,2.34,0.0
9237.84845678404,36,2023-06-05T03:00,2.31,0.0
9237.84845678404,36,2023-06-05T04:00,2.28,0.0
9237.84845678404,36,2023-06-05T05:00,2.16,0.0
9237.84845678404,36,2023-06-05T06:00,2.02,0.0
9237.84845678404,36,2023-06-05T07:00,1.91,0.0
9237.84845678404,36,2023-06-05T08:00,1.94,0.0
9237.84845678404,36,2023-06-05T09:00,2.51,5.542709074070327
9237.84845678404,36,2023-06-05T10:00,3.54,576.4417437033243
